,Unnamed: 0,TRIP_ID,CALL_TYPE,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,TIMESTAMP,DAY_TYPE,MISSING_DATA,POLYLINE
2010,2010,1372679247620000667,B,,13.0,20000667,1372679247,A,False,"[[-8.628273, 41.157405], [-8.627607, 41.15745], [-8.624844, 41.157036], [-8.625384, 41.155893], [-8.62479, 41.155569], [-8.62326, 41.155713], [-8.621343, 41.155695], [-8.621091, 41.154093], [-8.620767, 41.152248], [-8.621487, 41.151456], [-8.622198, 41.151204], [-8.623035, 41.150781], [-8.630721, 41.15259], [-8.632053, 41.152671], [-8.622972, 41.149845], [-8.622405, 41.149593], [-8.621145, 41.149728], [-8.621073, 41.149638], [-8.621064, 41.149584], [-8.621064, 41.149548]]"
2011,2011,1372679436620000403,C,,,20000403,1372679436,A,False,"[[-8.579979, 41.15853], [-8.579916, 41.157558], [-8.579916, 41.156316], [-8.582634, 41.156109], [-8.585172, 41.156226], [-8.588718, 41.156253], [-8.589942, 41.156271], [-8.59194, 41.156226], [-8.593992, 41.156127], [-8.594226, 41.156235], [-8.594262, 41.156262], [-8.594316, 41.15628], [-8.594505, 41.156514], [-8.594199, 41.156892], [-8.593776, 41.157504], [-8.594028, 41.158881], [-8.595828, 41.159502], [-8.59554, 41.159907], [-8.594325, 41.160303], [-8.594109, 41.160402], [-8.594217, 41.160582], [-8.594136, 41.161635], [-8.593803, 41.163183], [-8.59473, 41.163849], [-8.59689, 41.164146], [-8.597448, 41.164119], [-8.597637, 41.163687]]"
2012,2012,1372677642620000516,B,,36.0,20000516,1372677642,A,False,"[[-8.649441, 41.154282], [-8.650206, 41.154102], [-8.650206, 41.153967], [-8.649315, 41.154102], [-8.647812, 41.154858], [-8.646804, 41.155704], [-8.645391, 41.157036], [-8.645247, 41.157657], [-8.645589, 41.157693], [-8.645751, 41.157171], [-8.647209, 41.15871], [-8.648919, 41.160663], [-8.648901, 41.162895], [-8.646687, 41.164677], [-8.644176, 41.165721], [-8.641575, 41.167278], [-8.640891, 41.166837], [-8.642079, 41.167278], [-8.64351, 41.168412], [-8.645787, 41.170248], [-8.648604, 41.172507], [-8.651556, 41.17491], [-8.653959, 41.176953], [-8.654688, 41.177556], [-8.654742, 41.177592], [-8.654859, 41.177682], [-8.654895, 41.177718], [-8.654895, 41.177718], [-8.654985, 41.177835], [-8.655075, 41.178096], [-8.656731, 41.177691], [-8.659962, 41.177187], [-8.662716, 41.17779], [-8.665227, 41.179302], [-8.611641, 41.174424], [-8.60688, 41.172489], [-8.667657, 41.178069], [-8.669394, 41.176458], [-8.671347, 41.175099], [-8.673543, 41.173524], [-8.673993, 41.173155], [-8.675127, 41.172327], [-8.677989, 41.171679], [-8.680347, 41.172003], [-8.680311, 41.172075], [-8.680257, 41.172075], [-8.681292, 41.172489], [-8.683758, 41.17365], [-8.686854, 41.173605], [-8.688537, 41.173731], [-8.688933, 41.174802], [-8.689095, 41.176368], [-8.689275, 41.177952], [-8.689392, 41.179005], [-8.689464, 41.179644], [-8.689383, 41.179608], [-8.689338, 41.17977], [-8.690031, 41.180058], [-8.690229, 41.18004], [-8.690715, 41.18004], [-8.692281, 41.179905], [-8.6931, 41.179878], [-8.693127, 41.179959], [-8.693136, 41.179995], [-8.693595, 41.179518], [-8.692578, 41.178213], [-8.691543, 41.176908], [-8.690526, 41.175621], [-8.689716, 41.174622], [-8.689149, 41.173794]]"
2013,2013,1372677016620000605,B,,47.0,20000605,1372677016,A,False,"[[-8.654697, 41.17356], [-8.655021, 41.173173], [-8.656011, 41.173065], [-8.657145, 41.174226], [-8.658522, 41.173587], [-8.659665, 41.173065], [-8.660565, 41.174343], [-8.661573, 41.176224], [-8.661663, 41.1768], [-8.659044, 41.177169], [-8.65782, 41.177556], [-8.658711, 41.178699], [-8.659386, 41.179608], [-8.65953, 41.179761], [-8.659827, 41.179941], [-8.662401, 41.180445], [-8.665137, 41.181102], [-8.666397, 41.182209], [-8.668215, 41.183127], [-8.66925, 41.182794], [-8.670771, 41.181948], [-8.672328, 41.181048], [-8.673174, 41.180769], [-8.67411, 41.181903], [-8.675271, 41.182236], [-8.676882, 41.183784], [-8.677872, 41.185035], [-8.678223, 41.185647], [-8.678403, 41.185935], [-8.678862, 41.186034], [-8.679906, 41.185566], [-8.679834, 41.185503]]"
2014,2014,1372679377620000136,B,,44.0,20000136,1372679377,A,False,"[[-8.625429, 41.149305], [-8.624691, 41.148549], [-8.622837, 41.14782], [-8.621613, 41.147532], [-8.620299, 41.147163], [-8.619624, 41.146227], [-8.617977, 41.146362], [-8.617446, 41.146056], [-8.617338, 41.145597], [-8.617284, 41.145192], [-8.617248, 41.145165], [-8.616411, 41.145093], [-8.615628, 41.145498], [-8.614233, 41.145822], [-8.61336, 41.145867], [-8.612109, 41.146038], [-8.611245, 41.146218], [-8.611173, 41.1462], [-8.610282, 41.146299], [-8.609517, 41.146677], [-8.608797, 41.146875], [-8.608608, 41.147433], [-8.608104, 41.148045], [-8.608086, 41.148198], [-8.608077, 41.148198], [-8.608068, 41.148144], [-8.60805, 41.148108], [-8.608023, 41.147982], [-8.607996, 41.147892], [-8.608023, 41.147991], [-8.60805, 41.148081], [-8.608059, 41.148135]]"
2015,2015,1372676638620000432,C,,,20000432,1372676638,A,False,"[[-8.650053, 41.154336], [-8.650134, 41.154264], [-8.650179, 41.154165], [-8.65017, 41.154156], [-8.650197, 41.154048], [-8.649288, 41.154048], [-8.647884, 41.154876], [-8.646894, 41.155659], [-8.6454, 41.157036], [-8.645445, 41.158017], [-8.645661, 41.157144], [-8.647263, 41.158764], [-8.648937, 41.160717], [-8.648784, 41.163075], [-8.646453, 41.164821], [-8.64333, 41.166108], [-8.641125, 41.167494], [-8.64144, 41.166819], [-8.64342, 41.168322], [-8.646075, 41.170419], [-8.64927, 41.173056], [-8.652933, 41.176008], [-8.656983, 41.179257], [-8.66007, 41.181795], [-8.663427, 41.184531], [-8.665695, 41.186457], [-8.667045, 41.188806], [-8.666793, 41.190975], [-8.665569, 41.194476], [-8.662095, 41.197527], [-8.657973, 41.200479], [-8.653446, 41.202126], [-8.650323, 41.201478], [-8.650746, 41.203647], [-8.65152, 41.20722], [-8.652582, 41.211594], [-8.654994, 41.215806], [-8.658612, 41.219568], [-8.661978, 41.223096], [-8.664624, 41.225868], [-8.667792, 41.228559], [-8.667432, 41.231529], [-8.666901, 41.234328], [-8.667909, 41.236992], [-8.66907, 41.238738], [-8.670294, 41.23899], [-8.670231, 41.23755], [-8.670267, 41.237073], [-8.670267, 41.237055]]"
2016,2016,1372677832620000663,B,,53.0,20000663,1372677832,A,False,"[[-8.613945, 41.141142], [-8.614035, 41.14107], [-8.614494, 41.141385], [-8.614215, 41.14197], [-8.614107, 41.142699], [-8.613549, 41.143329], [-8.612739, 41.14395], [-8.612118, 41.144337], [-8.611821, 41.144526], [-8.611479, 41.144643], [-8.610885, 41.145453], [-8.610687, 41.145858], [-8.610372, 41.146146], [-8.609868, 41.146551], [-8.609355, 41.146794], [-8.609094, 41.146803], [-8.608734, 41.147037], [-8.608644, 41.147145], [-8.608545, 41.147235], [-8.608896, 41.147703], [-8.609247, 41.14782], [-8.610084, 41.147811], [-8.610597, 41.147838], [-8.611614, 41.148027], [-8.621361, 41.147496], [-8.622243, 41.147649], [-8.622999, 41.147703], [-8.623917, 41.148108], [-8.625348, 41.148837], [-8.625825, 41.150448], [-8.625987, 41.151969], [-8.625879, 41.152284], [-8.626302, 41.153877], [-8.626563, 41.154435], [-8.626968, 41.155173], [-8.627958, 41.15646], [-8.62839, 41.156847], [-8.627958, 41.157324], [-8.627895, 41.157477], [-8.628039, 41.158089], [-8.628714, 41.159016], [-8.628435, 41.160366], [-8.628417, 41.160429], [-8.628291, 41.160897], [-8.627697, 41.162598], [-8.627499, 41.163282], [-8.627454, 41.163336], [-8.627481, 41.163354], [-8.627499, 41.163363], [-8.627373, 41.163795], [-8.627409, 41.164776], [-8.630388, 41.165154], [-8.631396, 41.164884], [-8.633538, 41.163948], [-8.635797, 41.164155], [-8.637525, 41.164677], [-8.638839, 41.164848], [-8.639505, 41.165334], [-8.641269, 41.165001], [-8.642844, 41.165019], [-8.646372, 41.165721], [-8.648946, 41.166135], [-8.64954, 41.166036], [-8.648451, 41.165919], [-8.648433, 41.166036], [-8.648388, 41.166054], [-8.648289, 41.166045], [-8.648289, 41.166009], [-8.648208, 41.166018], [-8.648199, 41.166027], [-8.64819, 41.166018], [-8.648217, 41.166081], [-8.648199, 41.166108], [-8.648145, 41.166162], [-8.648172, 41.166063], [-8.648226, 41.166108], [-8.648226, 41.166126], [-8.648262, 41.166198], [-8.64828, 41.166252], [-8.64828, 41.166207], [-8.64828, 41.166207], [-8.64828, 41.166207], [-8.64828, 41.166216], [-8.64828, 41.166234], [-8.648271, 41.166279], [-8.648199, 41.166297], [-8.648199, 41.166351], [-8.64819, 41.166333], [-8.648199, 41.166279], [-8.648181, 41.16627], [-8.648172, 41.166297], [-8.64819, 41.166189], [-8.648244, 41.166144], [-8.648217, 41.166243], [-8.648226, 41.166279], [-8.648226, 41.166234], [-8.648262, 41.166171], [-8.648235, 41.166171], [-8.648199, 41.166144], [-8.64819, 41.166135], [-8.648163, 41.166252], [-8.648172, 41.166315], [-8.648181, 41.166324], [-8.648199, 41.166306], [-8.648235, 41.166261], [-8.648244, 41.166234], [-8.648253, 41.166207], [-8.648244, 41.166234], [-8.648235, 41.166279], [-8.648226, 41.166279], [-8.648208, 41.16627], [-8.648199, 41.166324], [-8.64819, 41.166324], [-8.648199, 41.166288], [-8.64819, 41.166288], [-8.64819, 41.166288], [-8.648181, 41.166297], [-8.648172, 41.166315], [-8.648163, 41.166333], [-8.648145, 41.16636], [-8.648127, 41.166342], [-8.648127, 41.166288], [-8.648118, 41.166297], [-8.6481, 41.166342], [-8.648082, 41.166342], [-8.648091, 41.166333], [-8.648127, 41.166315], [-8.648109, 41.166333], [-8.648118, 41.166306], [-8.648127, 41.166279], [-8.648145, 41.16627], [-8.648136, 41.16627], [-8.648181, 41.166252], [-8.648154, 41.166234], [-8.648181, 41.166198], [-8.648226, 41.166171], [-8.64819, 41.166261], [-8.648172, 41.166279], [-8.648163, 41.16627], [-8.648136, 41.166279], [-8.648109, 41.166288], [-8.648082, 41.166324], [-8.648136, 41.16627], [-8.648181, 41.166216], [-8.648199, 41.166216], [-8.6481, 41.166243], [-8.647767, 41.165991], [-8.646876, 41.165658], [-8.644851, 41.165298], [-8.644428, 41.165208], [-8.644401, 41.165226], [-8.644266, 41.165253], [-8.642727, 41.165001], [-8.640567, 41.164776], [-8.639658, 41.164659], [-8.639595, 41.165379], [-8.641485, 41.166711], [-8.644662, 41.169339], [-8.646561, 41.170932], [-8.647686, 41.17185], [-8.648316, 41.172462], [-8.648676, 41.172849], [-8.649171, 41.173128], [-8.649612, 41.173461], [-8.650035, 41.173803], [-8.650269, 41.174037], [-8.650422, 41.174136], [-8.650638, 41.174334], [-8.650917, 41.174613], [-8.651331, 41.174955], [-8.651907, 41.17545], [-8.652708, 41.175945], [-8.653374, 41.176512], [-8.653464, 41.176584], [-8.653662, 41.176683], [-8.653806, 41.176764], [-8.653896, 41.176836], [-8.654175, 41.177133], [-8.654562, 41.177448], [-8.654598, 41.177484], [-8.654697, 41.177619], [-8.654769, 41.177682], [-8.654958, 41.17788], [-8.653689, 41.178537], [-8.652564, 41.179752], [-8.652897, 41.181363], [-8.653005, 41.18166], [-8.653086, 41.181903], [-8.654085, 41.18193], [-8.654274, 41.181282], [-8.65422, 41.180949], [-8.654175, 41.18094], [-8.654157, 41.180913], [-8.654157, 41.180904], [-8.654139, 41.180895], [-8.654121, 41.180877], [-8.65413, 41.18085]]"
2017,2017,1372681211620000272,B,,13.0,20000272,1372681211,A,False,"[[-8.628138, 41.157306], [-8.627697, 41.157522], [-8.624889, 41.156757], [-8.624682, 41.15547], [-8.621919, 41.155812], [-8.620695, 41.155434], [-8.618778, 41.154939], [-8.616465, 41.154606], [-8.614071, 41.154237], [-8.613423, 41.154138], [-8.613324, 41.153868], [-8.612595, 41.153634], [-8.611605, 41.152743], [-8.610408, 41.152032], [-8.610408, 41.15196], [-8.610282, 41.151573], [-8.610876, 41.150502], [-8.610876, 41.15052], [-8.6112, 41.149404], [-8.611263, 41.147748], [-8.611533, 41.146119], [-8.610795, 41.145678], [-8.610795, 41.145381], [-8.610786, 41.145399], [-8.610804, 41.145327], [-8.610633, 41.144256], [-8.610471, 41.143707], [-8.609724, 41.143212], [-8.608572, 41.143158], [-8.607276, 41.142474], [-8.605323, 41.143032], [-8.605026, 41.143725], [-8.605656, 41.144391], [-8.60589, 41.144436], [-8.60589, 41.144409], [-8.605908, 41.1444], [-8.605917, 41.144418], [-8.605935, 41.144391], [-8.606124, 41.144418], [-8.626077, 41.152482], [-8.626455, 41.153634], [-8.606637, 41.144634], [-8.607285, 41.144391], [-8.607879, 41.143401], [-8.607483, 41.142546]]"
2018,2018,1372680220620000158,B,,14.0,20000158,1372680220,A,False,"[[-8.611137, 41.149359], [-8.611182, 41.14935], [-8.610723, 41.149224], [-8.610705, 41.149215], [-8.610687, 41.149206], [-8.610687, 41.149206], [-8.610624, 41.149206], [-8.610147, 41.14962], [-8.610138, 41.149989], [-8.610084, 41.150718], [-8.609508, 41.151366], [-8.609994, 41.152482], [-8.609751, 41.153382], [-8.609454, 41.153634], [-8.609607, 41.15367], [-8.609526, 41.153715], [-8.609526, 41.153724], [-8.609625, 41.153697], [-8.609949, 41.153661], [-8.611758, 41.153823], [-8.612064, 41.155119], [-8.613594, 41.155452], [-8.620308, 41.156487]]"
2019,2019,1372679231620000565,A,39412.0,,20000565,1372679231,A,False,"[[-8.62083, 41.162103], [-8.620812, 41.162076], [-8.620794, 41.162274], [-8.620902, 41.162436], [-8.620929, 41.162481], [-8.620704, 41.163606], [-8.620587, 41.164659], [-8.620398, 41.16591], [-8.620227, 41.166819], [-8.620182, 41.167368], [-8.61966, 41.167656], [-8.619579, 41.168844], [-8.618886, 41.169573], [-8.619966, 41.170401], [-8.619651, 41.171112], [-8.619651, 41.171589], [-8.619786, 41.172723], [-8.619579, 41.174406], [-8.619975, 41.174892], [-8.620326, 41.175729], [-8.61984, 41.17689], [-8.618796, 41.17824], [-8.617725, 41.178492], [-8.61642, 41.178348], [-8.61588, 41.178654], [-8.616087, 41.178735]]"
