,Unnamed: 0,Unnamed: 0.1,TRIP_ID,CALL_TYPE,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,TIMESTAMP,DAY_TYPE,MISSING_DATA,POLYLINE,hour,lngSt,latSt,lngNxt,latNxt,angle,lngFin,latFin,lngStZn,latStZn,stZn,lngFinZn,latFinZn,finZn,nxtZn
49,2049,2049,1372680949620000398,B,,36.0,20000398,1372680949,A,False,"[[-8.649315, 41.154282], [-8.650206, 41.154147], [-8.650161, 41.15412], [-8.650161, 41.154039], [-8.650296, 41.153859], [-8.650287, 41.153868], [-8.650287, 41.153859], [-8.649225, 41.154039], [-8.648649, 41.154147], [-8.648316, 41.154219], [-8.647641, 41.154939], [-8.646075, 41.156208], [-8.645301, 41.157279], [-8.645319, 41.1579], [-8.645724, 41.15709], [-8.647155, 41.158602], [-8.648613, 41.160204], [-8.649198, 41.162373], [-8.646399, 41.164866], [-8.642394, 41.166936], [-8.638659, 41.169636], [-8.634141, 41.171535], [-8.628921, 41.172597], [-8.623782, 41.173281], [-8.617896, 41.173839], [-8.612514, 41.174487], [-8.607726, 41.173182], [-8.603235, 41.171418], [-8.598024, 41.171427], [-8.593947, 41.171238], [-8.591904, 41.169879], [-8.589609, 41.168367], [-8.58825, 41.167116], [-8.588358, 41.166837], [-8.588934, 41.165379], [-8.589321, 41.164479], [-8.589321, 41.164497], [-8.589663, 41.16402], [-8.590968, 41.162535], [-8.59212, 41.1615], [-8.592147, 41.161581], [-8.592165, 41.161626]]",2,-8.649315,41.154282,-8.650161,41.154039,0.0,-8.592165,41.161626,1.0,3.0,13,1.0,1.0,11,13
50,2050,2050,1372676281620000297,C,,,20000297,1372676281,A,False,"[[-8.606448, 41.144526], [-8.606457, 41.144544], [-8.606718, 41.144706], [-8.606844, 41.144733], [-8.607294, 41.145282], [-8.607051, 41.145822], [-8.606844, 41.146614], [-8.606925, 41.146749], [-8.60688, 41.146893], [-8.607888, 41.147388], [-8.608464, 41.147433], [-8.608986, 41.147487], [-8.610147, 41.147757], [-8.6103, 41.147802], [-8.610957, 41.14809], [-8.610687, 41.148747], [-8.610651, 41.148765], [-8.610471, 41.14917], [-8.610345, 41.150358], [-8.610228, 41.150646], [-8.610228, 41.150664], [-8.610219, 41.150682], [-8.610228, 41.150682], [-8.609616, 41.151375], [-8.609706, 41.151726], [-8.609958, 41.152644], [-8.609652, 41.153931], [-8.609166, 41.155677], [-8.609193, 41.156883], [-8.609202, 41.157531], [-8.608491, 41.158791], [-8.607654, 41.160438], [-8.606196, 41.163957], [-8.606178, 41.164155], [-8.606178, 41.165388], [-8.606295, 41.16807], [-8.605062, 41.170356], [-8.602371, 41.171265], [-8.598915, 41.171202], [-8.59653, 41.17095], [-8.595, 41.172444], [-8.593722, 41.175387], [-8.593092, 41.179113], [-8.593209, 41.182983], [-8.594379, 41.186484], [-8.594208, 41.189949], [-8.591859, 41.192946], [-8.589393, 41.195916], [-8.587233, 41.198958], [-8.586882, 41.198526], [-8.590707, 41.198076], [-8.594289, 41.196924], [-8.599203, 41.198418], [-8.604693, 41.199642], [-8.610372, 41.200875], [-8.616312, 41.202153], [-8.621649, 41.204385], [-8.626473, 41.206473], [-8.631675, 41.207283], [-8.637021, 41.205987], [-8.642178, 41.204511], [-8.647191, 41.20335], [-8.651178, 41.204268], [-8.651511, 41.208057], [-8.652852, 41.212143], [-8.655138, 41.215932], [-8.658459, 41.219406], [-8.661501, 41.222592], [-8.664309, 41.225571], [-8.667441, 41.22819], [-8.667504, 41.231322], [-8.666775, 41.234094], [-8.667738, 41.236182], [-8.668323, 41.238333], [-8.669997, 41.239089], [-8.670366, 41.238009], [-8.670285, 41.237514], [-8.670285, 41.237478], [-8.669853, 41.23746], [-8.669808, 41.237433], [-8.669727, 41.237415], [-8.669619, 41.237406], [-8.669628, 41.237406], [-8.669808, 41.237415], [-8.669691, 41.237406], [-8.669592, 41.237379], [-8.669664, 41.237361], [-8.669862, 41.237379]]",1,-8.606448,41.144526,-8.606844,41.144733,0.0,-8.669862,41.237379,4.0,2.0,42,1.0,4.0,14,42
51,2051,2051,1372679736620000578,B,,15.0,20000578,1372679736,A,False,"[[-8.585649, 41.148549], [-8.585712, 41.14863], [-8.585685, 41.148729], [-8.585667, 41.148792], [-8.585676, 41.148819], [-8.585658, 41.148891], [-8.58591, 41.148972], [-8.586252, 41.148864], [-8.586117, 41.148513], [-8.586108, 41.148531], [-8.586135, 41.148342], [-8.586432, 41.147793], [-8.587071, 41.147478], [-8.586981, 41.147244], [-8.585865, 41.146902], [-8.58456, 41.146434], [-8.583552, 41.145579], [-8.581689, 41.144688], [-8.57961, 41.145525], [-8.579358, 41.146236], [-8.579637, 41.147883], [-8.578782, 41.15043], [-8.581149, 41.15286], [-8.583093, 41.156118], [-8.581833, 41.160213], [-8.58168, 41.164254], [-8.584389, 41.166756], [-8.587359, 41.167557], [-8.587548, 41.168205], [-8.587287, 41.16888], [-8.586585, 41.17032], [-8.586549, 41.170338], [-8.586495, 41.170482], [-8.587386, 41.170815], [-8.58825, 41.171058], [-8.588421, 41.171067], [-8.589222, 41.169933], [-8.590419, 41.169222], [-8.591463, 41.16951], [-8.593074, 41.170437], [-8.59455, 41.17131], [-8.594649, 41.170797], [-8.593731, 41.169816], [-8.592885, 41.168925], [-8.592417, 41.168403], [-8.592426, 41.168403], [-8.592435, 41.168403], [-8.592453, 41.168412], [-8.592453, 41.168439]]",2,-8.585649,41.148549,-8.585667,41.148792,0.0,-8.592453,41.168439,5.0,2.0,52,1.0,1.0,11,52
52,2052,2052,1372680615620000343,B,,33.0,20000343,1372680615,A,False,"[[-8.600121, 41.182731], [-8.600112, 41.182731], [-8.600256, 41.182767], [-8.599311, 41.182551], [-8.59779, 41.182146], [-8.597556, 41.181507], [-8.598249, 41.180058], [-8.598915, 41.178663], [-8.59896, 41.178573], [-8.598969, 41.178546], [-8.599473, 41.177529], [-8.60013, 41.176242], [-8.599896, 41.17491], [-8.600769, 41.173992], [-8.602695, 41.173776], [-8.603964, 41.173713], [-8.60535, 41.17374], [-8.605386, 41.173722], [-8.605404, 41.173722], [-8.605404, 41.173731], [-8.605413, 41.173722], [-8.605782, 41.173677], [-8.606268, 41.172876], [-8.60814, 41.173506], [-8.61093, 41.174406], [-8.614044, 41.174523], [-8.61741, 41.173983], [-8.621037, 41.173614], [-8.624448, 41.17329], [-8.628075, 41.172867], [-8.631801, 41.172084], [-8.635536, 41.171247], [-8.63874, 41.169753], [-8.641359, 41.167854], [-8.643447, 41.167062], [-8.642376, 41.167188], [-8.640315, 41.165658], [-8.638371, 41.16465], [-8.636211, 41.16429], [-8.634222, 41.163579], [-8.63325, 41.162958], [-8.632458, 41.161995], [-8.631576, 41.160969], [-8.630649, 41.161329], [-8.629794, 41.161023], [-8.628471, 41.160636], [-8.628885, 41.159214], [-8.629128, 41.158962], [-8.629137, 41.158971], [-8.629137, 41.158962], [-8.629155, 41.158872]]",2,-8.600121,41.182731,-8.599311,41.182551,-0.21866894587437904,-8.629155,41.158872,1.0,4.0,14,2.0,3.0,23,14
53,2053,2053,1372682894620000151,B,,15.0,20000151,1372682894,A,False,"[[-8.585604, 41.148558], [-8.585649, 41.148873], [-8.587098, 41.149116], [-8.589717, 41.149827], [-8.59257, 41.150592], [-8.593326, 41.15079], [-8.593299, 41.150754], [-8.593353, 41.150763], [-8.594478, 41.150655], [-8.596026, 41.1498], [-8.597817, 41.148657], [-8.599986, 41.14863], [-8.600328, 41.148693], [-8.60184, 41.149008], [-8.603892, 41.149359], [-8.605386, 41.149692], [-8.606061, 41.149818], [-8.606844, 41.150025], [-8.606844, 41.150043], [-8.606808, 41.150043], [-8.606844, 41.150061], [-8.607267, 41.149836], [-8.607915, 41.148774], [-8.608482, 41.147712], [-8.608518, 41.147694], [-8.608527, 41.147694], [-8.60868, 41.147469], [-8.609607, 41.147559], [-8.610651, 41.147829], [-8.610669, 41.147847], [-8.612109, 41.147865], [-8.621433, 41.147595]]",2,-8.585604,41.148558,-8.589717,41.149827,0.0,-8.621433,41.147595,5.0,2.0,52,3.0,2.0,32,52
54,2054,2054,1372680559620000688,B,,13.0,20000688,1372680559,A,False,"[[-8.62839, 41.157684], [-8.628057, 41.157918], [-8.627382, 41.158467], [-8.625915, 41.159232], [-8.624304, 41.159943], [-8.622747, 41.160456], [-8.621244, 41.160249], [-8.621073, 41.160816], [-8.620281, 41.16159], [-8.618607, 41.162508], [-8.616663, 41.162445], [-8.616609, 41.162472], [-8.615772, 41.162355], [-8.61444, 41.162229], [-8.614422, 41.162202], [-8.612928, 41.162058], [-8.612316, 41.162067], [-8.612217, 41.162283]]",2,-8.62839,41.157684,-8.625915,41.159232,0.5589261127169071,-8.612217,41.162283,2.0,3.0,23,4.0,1.0,41,33
55,2055,2055,1372672047620000353,B,,60.0,20000353,1372672047,A,False,"[[-8.609463, 41.151276], [-8.609481, 41.151582], [-8.609886, 41.151879], [-8.610012, 41.151969], [-8.610093, 41.152068], [-8.610264, 41.151888], [-8.61075, 41.151132], [-8.61102, 41.150124], [-8.611227, 41.149305], [-8.611137, 41.149188], [-8.611164, 41.148387], [-8.611245, 41.147793], [-8.611452, 41.146794], [-8.611425, 41.145903], [-8.610957, 41.145759], [-8.611128, 41.145336], [-8.611452, 41.145039], [-8.612037, 41.144679], [-8.612838, 41.144364], [-8.613261, 41.14422], [-8.614188, 41.143635], [-8.614854, 41.142825], [-8.615205, 41.142276], [-8.615223, 41.141475], [-8.615205, 41.140872], [-8.614809, 41.14089], [-8.613864, 41.14125], [-8.610066, 41.140872], [-8.609553, 41.140071], [-8.609256, 41.139108], [-8.609985, 41.138838], [-8.610813, 41.138388], [-8.610795, 41.138379], [-8.610777, 41.13837], [-8.610777, 41.138361], [-8.610768, 41.138352], [-8.610768, 41.138334], [-8.610894, 41.138262], [-8.611038, 41.138208], [-8.611038, 41.138217], [-8.611047, 41.138217], [-8.611056, 41.138235], [-8.611056, 41.138235], [-8.611056, 41.138235], [-8.611056, 41.138235], [-8.611074, 41.138235], [-8.611074, 41.138253], [-8.611074, 41.138253], [-8.611155, 41.138217], [-8.611128, 41.138208], [-8.611128, 41.138217], [-8.611128, 41.138235], [-8.611128, 41.138235], [-8.611137, 41.138226], [-8.611128, 41.138217], [-8.611137, 41.138217], [-8.611758, 41.138082], [-8.612946, 41.137794], [-8.614107, 41.137551], [-8.615349, 41.137236], [-8.61642, 41.136993], [-8.616483, 41.136993]]",1,-8.609463,41.151276,-8.610012,41.151969,0.0,-8.616483,41.136993,4.0,3.0,43,3.0,1.0,31,43
56,2056,2056,1372676973620000311,C,,,20000311,1372676973,A,False,"[[-8.615772, 41.148324], [-8.615088, 41.148981], [-8.614998, 41.149314], [-8.614746, 41.149989], [-8.614647, 41.150196], [-8.614548, 41.150448], [-8.614566, 41.150898], [-8.614161, 41.151456], [-8.61381, 41.151834], [-8.613666, 41.152266], [-8.61354, 41.152959], [-8.612829, 41.153643], [-8.612028, 41.154057], [-8.611839, 41.155587], [-8.611317, 41.157063], [-8.610174, 41.15727], [-8.609193, 41.157819], [-8.608617, 41.158422], [-8.607843, 41.16033], [-8.607672, 41.160726], [-8.607519, 41.160762], [-8.607438, 41.160771], [-8.606574, 41.161068], [-8.605314, 41.160717], [-8.605314, 41.160672], [-8.604531, 41.160483], [-8.603865, 41.161248], [-8.60391, 41.161392], [-8.603478, 41.162202], [-8.602029, 41.163318], [-8.601813, 41.163606], [-8.601723, 41.163669], [-8.600679, 41.16447], [-8.599473, 41.165226], [-8.598789, 41.165532], [-8.597529, 41.166108], [-8.596062, 41.16654], [-8.594541, 41.166927], [-8.593227, 41.167413], [-8.591688, 41.168259], [-8.590932, 41.168718], [-8.589681, 41.16942], [-8.588682, 41.170554], [-8.587665, 41.171814], [-8.586702, 41.173641], [-8.586099, 41.175306], [-8.584911, 41.176998], [-8.583705, 41.178789], [-8.583273, 41.180157], [-8.583273, 41.180742], [-8.583282, 41.180814], [-8.582229, 41.1804], [-8.582247, 41.180625], [-8.58267, 41.180841], [-8.58267, 41.180868], [-8.58267, 41.180886], [-8.582796, 41.181147], [-8.581824, 41.181903], [-8.581698, 41.181948], [-8.581671, 41.181903], [-8.581662, 41.181894], [-8.581689, 41.181948], [-8.581707, 41.181948], [-8.581734, 41.181975], [-8.58177, 41.182011], [-8.581806, 41.182038], [-8.581761, 41.182002], [-8.581698, 41.181957], [-8.581671, 41.181948], [-8.581698, 41.181984], [-8.581725, 41.181993], [-8.581698, 41.181966], [-8.581653, 41.181948], [-8.581653, 41.181939], [-8.581689, 41.181957], [-8.581698, 41.181966], [-8.58168, 41.181957], [-8.581662, 41.181948], [-8.581671, 41.18193], [-8.58168, 41.181939], [-8.581689, 41.181957], [-8.581698, 41.181966], [-8.581707, 41.181984], [-8.581707, 41.181984], [-8.581689, 41.181966], [-8.58168, 41.181957], [-8.581671, 41.181939], [-8.581653, 41.18193], [-8.581653, 41.18193], [-8.581644, 41.181921], [-8.581554, 41.182155], [-8.580969, 41.182866], [-8.580249, 41.182605], [-8.578368, 41.18328], [-8.57673, 41.184045], [-8.574633, 41.183928], [-8.572626, 41.183847], [-8.569737, 41.183037], [-8.567658, 41.18247], [-8.567649, 41.182479], [-8.567658, 41.182542], [-8.567667, 41.182524]]",2,-8.615772,41.148324,-8.614746,41.149989,1.0185383898617066,-8.567667,41.182524,4.0,2.0,42,5.0,4.0,54,42
57,2057,2057,1372679202620000521,B,,27.0,20000521,1372679202,A,False,"[[-8.608851, 41.14755], [-8.608482, 41.147694], [-8.608374, 41.14809], [-8.608005, 41.14845], [-8.607231, 41.148567], [-8.606727, 41.148459], [-8.605863, 41.148207], [-8.605152, 41.147991], [-8.605179, 41.147964], [-8.605161, 41.148], [-8.605152, 41.148009], [-8.605161, 41.148054], [-8.605107, 41.148063], [-8.604504, 41.147964], [-8.604342, 41.14782], [-8.603838, 41.147775], [-8.602425, 41.147334], [-8.602281, 41.147388], [-8.602164, 41.147514], [-8.602092, 41.147595], [-8.601273, 41.147415], [-8.600058, 41.147739], [-8.599311, 41.147964], [-8.599122, 41.148036], [-8.597844, 41.148657], [-8.596575, 41.149512], [-8.595414, 41.150142], [-8.594856, 41.150439], [-8.594586, 41.150529], [-8.593353, 41.151042], [-8.592201, 41.151978], [-8.591274, 41.153229], [-8.59104, 41.154543], [-8.591049, 41.155389], [-8.590311, 41.155515], [-8.586981, 41.155515], [-8.584587, 41.15583], [-8.58177, 41.156055], [-8.579052, 41.156208], [-8.578503, 41.156811], [-8.578575, 41.158071], [-8.578449, 41.159331], [-8.576955, 41.159871], [-8.575515, 41.160231], [-8.573508, 41.160987], [-8.571726, 41.161914], [-8.570367, 41.162994], [-8.570457, 41.164272], [-8.571231, 41.164902], [-8.571582, 41.164218], [-8.572914, 41.163165], [-8.575317, 41.162022], [-8.575479, 41.161977], [-8.575524, 41.161986]]",2,-8.608851,41.14755,-8.608005,41.14845,0.8163161429581635,-8.575524,41.161986,4.0,2.0,42,5.0,1.0,51,42
58,2058,2058,1372680998620000120,C,,,20000120,1372680998,A,False,"[[-8.622891, 41.150907], [-8.622882, 41.150889], [-8.622882, 41.15088], [-8.623035, 41.150277], [-8.622837, 41.149395], [-8.621559, 41.14962], [-8.620839, 41.149674], [-8.620893, 41.15034], [-8.621055, 41.150718], [-8.621064, 41.151609], [-8.62083, 41.152221], [-8.621019, 41.153499], [-8.620857, 41.155038], [-8.620839, 41.155326], [-8.620857, 41.155353], [-8.620848, 41.155353], [-8.619885, 41.155398], [-8.619174, 41.155362], [-8.618805, 41.155182], [-8.616564, 41.154894], [-8.613972, 41.154453], [-8.613387, 41.154408], [-8.613252, 41.154246], [-8.613261, 41.153913], [-8.612829, 41.153778], [-8.611983, 41.154435], [-8.61192, 41.155911], [-8.611371, 41.157099], [-8.61039, 41.157261], [-8.610291, 41.157252], [-8.61012, 41.157198], [-8.608554, 41.157405], [-8.606925, 41.157756], [-8.606196, 41.158998], [-8.60499, 41.158926], [-8.604423, 41.159529], [-8.603955, 41.160321], [-8.601219, 41.159655], [-8.601219, 41.159475], [-8.601219, 41.159502], [-8.601174, 41.159538], [-8.600436, 41.159277], [-8.600337, 41.159376], [-8.600283, 41.15943], [-8.600292, 41.159448], [-8.60031, 41.159439]]",2,-8.622891,41.150907,-8.623035,41.150277,0.0,-8.60031,41.159439,3.0,3.0,33,1.0,3.0,13,33
59,2059,2059,1372681466620000038,B,,18.0,20000038,1372681466,A,False,"[[-8.619804, 41.148063], [-8.619849, 41.148072], [-8.620245, 41.147541], [-8.620299, 41.147424], [-8.620308, 41.147406], [-8.620326, 41.147379], [-8.620209, 41.146461], [-8.620191, 41.146434], [-8.620128, 41.146191], [-8.61849, 41.146263], [-8.617545, 41.145966], [-8.61714, 41.144832], [-8.615646, 41.145444], [-8.614008, 41.146002], [-8.61291, 41.14593], [-8.612109, 41.146002], [-8.611794, 41.146038], [-8.611812, 41.146047], [-8.61129, 41.146065], [-8.611083, 41.146083], [-8.610912, 41.146083], [-8.61093, 41.145417], [-8.611398, 41.145012], [-8.612676, 41.1444], [-8.614197, 41.143662], [-8.61444, 41.143239], [-8.614782, 41.142852], [-8.614845, 41.142852], [-8.614746, 41.142861]]",2,-8.619804,41.148063,-8.620299,41.147424,0.0,-8.614746,41.142861,3.0,2.0,32,4.0,2.0,42,32
60,2060,2060,1372680798620000486,B,,12.0,20000486,1372680798,A,False,"[[-8.630712, 41.154768], [-8.63073, 41.154705], [-8.631027, 41.154534], [-8.632251, 41.153364], [-8.632458, 41.152842], [-8.632476, 41.152851], [-8.632494, 41.152842], [-8.633799, 41.152554], [-8.635149, 41.152419], [-8.637057, 41.15259], [-8.637273, 41.152743], [-8.638416, 41.153049], [-8.6382, 41.154219], [-8.637417, 41.155794], [-8.637156, 41.156892], [-8.63919, 41.157531], [-8.641098, 41.157846], [-8.641647, 41.157216], [-8.643177, 41.157405], [-8.644581, 41.157675], [-8.644995, 41.157792], [-8.645004, 41.157828]]",2,-8.630712,41.154768,-8.632251,41.153364,0.0,-8.645004,41.157828,2.0,3.0,23,1.0,3.0,13,23
61,2061,2061,1372683152620000095,B,,61.0,20000095,1372683152,A,False,"[[-8.599194, 41.149116], [-8.598753, 41.148702], [-8.599293, 41.148459], [-8.600373, 41.148702], [-8.600373, 41.148702], [-8.601588, 41.148945], [-8.602119, 41.149566], [-8.602308, 41.150808], [-8.602308, 41.15088], [-8.602308, 41.152221], [-8.602389, 41.153274], [-8.602488, 41.154516], [-8.602389, 41.156046], [-8.602029, 41.157234], [-8.601498, 41.158503], [-8.601309, 41.158998], [-8.601318, 41.158998], [-8.601075, 41.159448], [-8.600742, 41.16033], [-8.600373, 41.161059], [-8.600409, 41.161167], [-8.600121, 41.16186]]",2,-8.599194,41.149116,-8.600373,41.148702,0.0,-8.600121,41.16186,1.0,2.0,12,1.0,1.0,11,12
62,2062,2062,1372679649620000424,B,,44.0,20000424,1372679649,A,False,"[[-8.625555, 41.1489], [-8.625546, 41.1489], [-8.625798, 41.148756], [-8.626995, 41.149161], [-8.627931, 41.150727], [-8.628867, 41.151348], [-8.627625, 41.151897], [-8.626977, 41.152032], [-8.626824, 41.152086], [-8.626743, 41.152104], [-8.626689, 41.152122], [-8.626608, 41.152158], [-8.625096, 41.152644], [-8.623503, 41.152869], [-8.621775, 41.152788], [-8.621091, 41.15277], [-8.621046, 41.152752], [-8.621028, 41.152725], [-8.620911, 41.15313], [-8.620902, 41.154426], [-8.620812, 41.155506], [-8.619327, 41.155416], [-8.619021, 41.15538], [-8.616861, 41.15502], [-8.614116, 41.154543], [-8.613225, 41.154039], [-8.612055, 41.153976], [-8.611911, 41.155317], [-8.611731, 41.15691], [-8.609949, 41.157306], [-8.607681, 41.157639], [-8.606745, 41.157981], [-8.606097, 41.15898], [-8.604837, 41.158782], [-8.604459, 41.159196], [-8.604486, 41.160015], [-8.602713, 41.159961], [-8.601345, 41.159709], [-8.601219, 41.159709], [-8.60121, 41.1597], [-8.601192, 41.159646], [-8.600697, 41.160357], [-8.6004, 41.160969], [-8.600499, 41.161239], [-8.600166, 41.161743], [-8.599689, 41.16285], [-8.599356, 41.163588]]",2,-8.625555,41.1489,-8.626995,41.149161,0.0,-8.599356,41.163588,3.0,2.0,32,1.0,1.0,11,32
63,2063,2063,1372676788620000245,C,,,20000245,1372676788,A,False,"[[-8.604531, 41.171319], [-8.604306, 41.172507], [-8.605557, 41.173074], [-8.605539, 41.173074], [-8.605773, 41.173632], [-8.606403, 41.174667], [-8.607672, 41.175306], [-8.609049, 41.175396], [-8.61048, 41.175792], [-8.611695, 41.176629], [-8.610705, 41.176935], [-8.60985, 41.177124]]",2,-8.604531,41.171319,-8.605539,41.173074,0.0,-8.60985,41.177124,4.0,4.0,44,4.0,4.0,44,44
64,2064,2064,1372678194620000576,B,,15.0,20000576,1372678194,A,False,"[[-8.585658, 41.14854], [-8.585784, 41.148684], [-8.585946, 41.148918], [-8.586432, 41.148999], [-8.586135, 41.148225], [-8.587044, 41.147451], [-8.586936, 41.147181], [-8.584164, 41.146047], [-8.58285, 41.144868], [-8.580609, 41.144994], [-8.579349, 41.145912], [-8.579718, 41.146326], [-8.579646, 41.147964], [-8.578926, 41.150673], [-8.581491, 41.15331], [-8.582976, 41.156577], [-8.581833, 41.160186], [-8.581428, 41.163795], [-8.583867, 41.166522], [-8.587782, 41.167602], [-8.591562, 41.16978], [-8.594469, 41.17167], [-8.597547, 41.171706], [-8.601147, 41.171346], [-8.603901, 41.171967], [-8.605611, 41.173092], [-8.605719, 41.173398], [-8.605692, 41.173425], [-8.605683, 41.173434], [-8.605701, 41.173551], [-8.606457, 41.174685], [-8.608266, 41.17536], [-8.608005, 41.176521], [-8.608185, 41.177025], [-8.609094, 41.177898], [-8.609202, 41.17986], [-8.609364, 41.181831], [-8.609391, 41.182965], [-8.609409, 41.1831], [-8.609499, 41.18382], [-8.608626, 41.184549], [-8.606205, 41.184378], [-8.603991, 41.183865], [-8.603766, 41.183847], [-8.603721, 41.183946], [-8.603739, 41.183271], [-8.603865, 41.182722], [-8.603892, 41.182695]]",2,-8.585658,41.14854,-8.586432,41.148999,0.0,-8.603892,41.182695,5.0,2.0,52,1.0,4.0,14,52
65,2065,2065,1372680674620000653,B,,27.0,20000653,1372680674,A,False,"[[-8.608725, 41.147325], [-8.608716, 41.14737], [-8.608707, 41.147424], [-8.608671, 41.147514], [-8.608797, 41.147406], [-8.610039, 41.147649], [-8.61066, 41.147784], [-8.611119, 41.147874], [-8.612991, 41.148216], [-8.62236, 41.14773], [-8.622675, 41.147811], [-8.624124, 41.148162], [-8.624727, 41.148432], [-8.62569, 41.14971], [-8.625933, 41.151672], [-8.626023, 41.152077], [-8.626437, 41.153364], [-8.627103, 41.155191], [-8.627517, 41.15574], [-8.628255, 41.156667], [-8.628417, 41.156865], [-8.628435, 41.156901], [-8.628237, 41.157315], [-8.628066, 41.157567], [-8.628237, 41.158386], [-8.629353, 41.158773], [-8.629389, 41.158791], [-8.630316, 41.157927], [-8.630415, 41.157234], [-8.63163, 41.156847], [-8.632323, 41.157603], [-8.632836, 41.158152], [-8.63334, 41.15871], [-8.633412, 41.158764], [-8.633493, 41.158701], [-8.633529, 41.158692], [-8.633628, 41.158647]]",2,-8.608725,41.147325,-8.608671,41.147514,1.2924966677827754,-8.633628,41.158647,4.0,2.0,42,2.0,3.0,23,42
66,2066,2066,1372682143620000186,A,5019.0,,20000186,1372682143,A,False,"[[-8.61489, 41.164587], [-8.614917, 41.164587], [-8.61507, 41.163732], [-8.615556, 41.163219], [-8.617275, 41.163453], [-8.6193, 41.163732], [-8.620065, 41.163822], [-8.620065, 41.163822], [-8.620533, 41.163867], [-8.620785, 41.163012], [-8.620785, 41.162994], [-8.620407, 41.162706], [-8.618229, 41.162535], [-8.616618, 41.162373], [-8.616501, 41.162409], [-8.614674, 41.162202], [-8.614431, 41.162157], [-8.613027, 41.161932], [-8.612892, 41.161923], [-8.611263, 41.161734], [-8.609706, 41.161149], [-8.609958, 41.159493], [-8.609976, 41.157954], [-8.61003, 41.156784], [-8.61003, 41.155335], [-8.610012, 41.153598], [-8.610039, 41.151843], [-8.610777, 41.150673], [-8.611173, 41.149755], [-8.611164, 41.148405], [-8.611128, 41.148], [-8.611065, 41.147937], [-8.611038, 41.147874], [-8.611137, 41.147505]]",2,-8.61489,41.164587,-8.615556,41.163219,0.0,-8.611137,41.147505,4.0,1.0,41,4.0,2.0,42,41
